_id,Pais,Anio_Origen,Sector_Economico,Monto_Aprobado,CANTIDAD_APROBACIONES,Fecha_Aprobacion,Anio,Mes,Cluster,Membership_Strength,Outlier_Score
38,COSTA RICA,1990,Sector Público,28375000.0,4,1990-01-01,1990,1,2,1.0,0.0
39,COSTA RICA,1977,Sector Privado,2000000.0,1,1977-01-01,1977,1,7,1.0,0.0
40,ARGENTINA,2019,Sector Público,67000000.0,1,2019-01-01,2019,1,9,1.0,0.09626802224204549
41,COSTA RICA,1982,Sector Privado,8500000.0,1,1982-01-01,1982,1,8,1.0,0.0
42,COLOMBIA,2007,Sector Privado,136948000.0,1,2007-01-01,2007,1,9,1.0,0.0
43,ARGENTINA,2025,Sector Público,127500000.0,2,2025-01-01,2025,1,6,1.0,0.0
44,COSTA RICA,2012,Sector Público,350000000.0,4,2012-01-01,2012,1,2,0.8875434192493269,0.11245658075067308
45,BELICE,2022,Sector Público,24000000.0,1,2022-01-01,2022,1,9,1.0,0.19006034052965554
46,COLOMBIA,2015,Sector Público,136000000.0,1,2015-01-01,2015,1,9,1.0,0.0
47,COLOMBIA,2017,Sector Público,50000000.0,1,2017-01-01,2017,1,9,1.0,0.0
48,COSTA RICA,2003,Sector Público,118330255.46,3,2003-01-01,2003,1,5,1.0,0.0
49,COLOMBIA,2014,Sector Público,50000000.0,1,2014-01-01,2014,1,9,1.0,0.0
50,COSTA RICA,1975,Sector Privado,5828000.0,4,1975-01-01,1975,1,2,0.96818172139109,0.03181827860890999
51,COSTA RICA,2008,Sector Privado,27000000.0,11,2008-01-01,2008,1,-1,0.0,0.2395616424716227
52,COSTA RICA,1965,Sector Público,2000000.0,2,1965-01-01,1965,1,-1,0.0,0.0
53,COSTA RICA,1981,Sector Público,19000000.0,4,1981-01-01,1981,1,2,1.0,0.0
54,EL SALVADOR,1986,Sector Privado,400000.0,1,1986-01-01,1986,1,-1,0.0,0.08267232881267796
55,EL SALVADOR,1985,Sector Público,1980000.0,1,1985-01-01,1985,1,7,1.0,0.0
56,COSTA RICA,2021,Sector Público,580000000.0,2,2021-01-01,2021,1,6,0.6267101085863502,0.37328989141364977
57,EL SALVADOR,1963,Sector Privado,2426600.0,5,1963-01-01,1963,1,1,0.9203947813973995,0.07960521860260047
58,COSTA RICA,1969,Sector Público,13134000.0,10,1969-01-01,1969,1,-1,0.0,0.23474232087421162
59,COSTA RICA,1978,Sector Público,37020000.0,7,1978-01-01,1978,1,0,0.999496912455134,0.000503087544866029
60,BELICE,2010,Sector Público,10667410.0,2,2010-01-01,2010,1,4,1.0,0.0
61,COSTA RICA,1993,Sector Privado,25000000.0,20,1993-01-01,1993,1,-1,0.0,0.5741848636329435
62,COSTA RICA,1967,Sector Público,5990000.0,2,1967-01-01,1967,1,4,1.0,0.0
63,COSTA RICA,1994,Sector Público,65784244.0,11,1994-01-01,1994,1,-1,0.0,0.10238001002468748
64,COSTA RICA,1976,Sector Público,37043000.0,9,1976-01-01,1976,1,0,1.0,0.0
65,COSTA RICA,1971,Sector Público,6200000.0,3,1971-01-01,1971,1,3,1.0,0.0
66,COSTA RICA,1979,Sector Privado,12000000.0,4,1979-01-01,1979,1,2,0.96818172139109,0.03181827860890999
67,COSTA RICA,1968,Sector Público,3022000.0,5,1968-01-01,1968,1,1,0.9131467488547144,0.08685325114528568
68,COSTA RICA,1999,Sector Público,73333101.0,4,1999-01-01,1999,1,2,1.0,0.0
69,ARGENTINA,2020,Sector Público,50000000.0,1,2020-01-01,2020,1,9,1.0,0.0
70,COSTA RICA,1974,Sector Público,40330000.0,18,1974-01-01,1974,1,-1,0.0,0.4992705609481338
71,COSTA RICA,2013,Sector Público,515000000.0,4,2013-01-01,2013,1,2,0.8875434192493269,0.11245658075067308
72,COSTA RICA,1992,Sector Público,45965600.0,6,1992-01-01,1992,1,0,0.999496912455134,0.000503087544866029
73,EL SALVADOR,1989,Sector Público,12000000.0,3,1989-01-01,1989,1,3,1.0,0.0
74,COSTA RICA,1995,Sector Público,60035316.0,5,1995-01-01,1995,1,1,0.9678779542871038,0.032122045712896244
75,COSTA RICA,2000,Sector Público,74091406.0,4,2000-01-01,2000,1,2,1.0,0.0
76,COSTA RICA,2011,Sector Privado,31000000.0,5,2011-01-01,2011,1,1,1.0,0.0
77,COSTA RICA,1991,Sector Público,32700000.0,3,1991-01-01,1991,1,3,0.7174620879112737,0.2825379120887263
78,EL SALVADOR,1988,Sector Público,16740000.0,4,1988-01-01,1988,1,2,1.0,0.0
79,COSTA RICA,1973,Sector Público,25900000.0,8,1973-01-01,1973,1,0,1.0,0.0
80,COSTA RICA,2024,Sector Público,770000000.0,1,2024-01-01,2024,1,-1,0.0,0.19238161577793636
81,EL SALVADOR,1990,Sector Público,37670000.0,5,1990-01-01,1990,1,1,1.0,0.0
82,COSTA RICA,1977,Sector Público,18760000.0,5,1977-01-01,1977,1,1,1.0,0.0
83,COSTA RICA,1966,Sector Privado,3118500.0,6,1966-01-01,1966,1,-1,0.0,0.017520759929130224
84,COSTA RICA,1982,Sector Público,8000000.0,2,1982-01-01,1982,1,4,1.0,0.0
85,COLOMBIA,2007,Sector Público,50000000.0,1,2007-01-01,2007,1,9,1.0,0.0
86,COLOMBIA,2025,Sector Público,75000000.0,1,2025-01-01,2025,1,9,0.9999999939057614,6.0942385100069355e-09
87,EL SALVADOR,2012,Sector Privado,18000000.0,3,2012-01-01,2012,1,3,1.0,0.0
88,COLOMBIA,2022,Sector Público,250000000.0,1,2022-01-01,2022,1,9,1.0,0.0
89,COSTA RICA,2015,Sector Privado,73000000.0,4,2015-01-01,2015,1,2,1.0,0.0
90,COSTA RICA,1964,Sector Privado,1123435.0,6,1964-01-01,1964,1,-1,0.0,0.03581200006026078
91,EL SALVADOR,2003,Sector Privado,29976300.0,13,2003-01-01,2003,1,-1,0.0,0.20535803058929228
92,COSTA RICA,2002,Sector Privado,70164000.0,13,2002-01-01,2002,1,-1,0.0,0.08154498903661964
93,COSTA RICA,1975,Sector Público,26066000.0,9,1975-01-01,1975,1,0,1.0,0.0
94,COSTA RICA,2008,Sector Público,172390000.0,5,2008-01-01,2008,1,-1,0.0,0.0010127876573855245
95,EL SALVADOR,1965,Sector Privado,5096700.0,7,1965-01-01,1965,1,-1,0.0,0.015585130432002397
96,EL SALVADOR,1981,Sector Privado,481100.0,2,1981-01-01,1981,1,-1,0.0,0.08267232881267796
97,EL SALVADOR,1986,Sector Público,13000000.0,1,1986-01-01,1986,1,9,0.6949176934108424,0.3050823065891575
98,GUATEMALA,1985,Sector Público,8000000.0,1,1985-01-01,1985,1,8,1.0,0.0
99,EL SALVADOR,2021,Sector Privado,20000000.0,1,2021-01-01,2021,1,9,1.0,0.19006034052965554
100,EL SALVADOR,1963,Sector Público,20000.0,1,1963-01-01,1963,1,-1,0.0,0.7840030557611231
101,EL SALVADOR,1969,Sector Privado,3610130.0,9,1969-01-01,1969,1,-1,0.0,0.20675926729234825
102,COSTA RICA,1980,Sector Privado,5761288.0,6,1980-01-01,1980,1,-1,0.0,7.277456911370117e-07
103,BELICE,2023,Sector Público,2500000.0,1,2023-01-01,2023,1,7,1.0,0.0
104,COSTA RICA,1993,Sector Público,21750000.0,4,1993-01-01,1993,1,2,1.0,0.0
105,EL SALVADOR,1967,Sector Privado,986000.0,4,1967-01-01,1967,1,-1,0.0,0.08855069264834572
106,EL SALVADOR,1994,Sector Privado,24313000.0,17,1994-01-01,1994,1,-1,0.0,0.5273557757995757
107,COSTA RICA,1998,Sector Privado,84786168.0,24,1998-01-01,1998,1,-1,0.0,0.6079109934866034
108,COSTA RICA,1983,Sector Privado,1800000.0,1,1983-01-01,1983,1,7,1.0,0.0
109,COSTA RICA,1979,Sector Público,33110000.0,9,1979-01-01,1979,1,0,1.0,0.0
110,EL SALVADOR,1968,Sector Privado,1525700.0,5,1968-01-01,1968,1,-1,0.0,0.035597469164537376
111,EL SALVADOR,1999,Sector Privado,61619477.0,6,1999-01-01,1999,1,0,0.9989711037802022,0.0010288962197978469
112,COSTA RICA,2018,Sector Público,530284067.0,3,2018-01-01,2018,1,5,0.5452869649332224,0.4547130350667776
113,COSTA RICA,1984,Sector Público,1650000.0,1,1984-01-01,1984,1,7,1.0,0.0
114,EL SALVADOR,2013,Sector Público,199208600.0,4,2013-01-01,2013,1,-1,0.0,0.0007652072844574511
115,EL SALVADOR,1992,Sector Privado,14000000.0,3,1992-01-01,1992,1,3,1.0,0.0
116,GUATEMALA,1989,Sector Privado,99000.0,1,1989-01-01,1989,1,-1,0.0,0.48932347841537455
117,EL SALVADOR,1995,Sector Privado,71513548.0,13,1995-01-01,1995,1,-1,0.0,0.08154498903661964
118,EL SALVADOR,2000,Sector Privado,7830000.0,1,2000-01-01,2000,1,8,1.0,0.0
119,COSTA RICA,2011,Sector Público,499000000.0,3,2011-01-01,2011,1,5,0.6441942254123584,0.35580577458764157
120,EL SALVADOR,1991,Sector Público,1000000.0,1,1991-01-01,1991,1,7,1.0,0.0
121,HONDURAS,1988,Sector Público,37600000.0,10,1988-01-01,1988,1,-1,0.0,0.018161872113654172
122,EL SALVADOR,1973,Sector Privado,9430000.0,8,1973-01-01,1973,1,-1,0.0,0.1222309482198846
123,EL SALVADOR,2024,Sector Público,263900000.0,2,2024-01-01,2024,1,6,0.7343621928583526,0.26563780714164736
124,GUATEMALA,1990,Sector Privado,15220600.0,2,1990-01-01,1990,1,4,1.0,0.0
125,EL SALVADOR,1977,Sector Público,14100000.0,2,1977-01-01,1977,1,4,1.0,0.0
126,COSTA RICA,1966,Sector Público,4700000.0,1,1966-01-01,1966,1,8,1.0,0.0
127,EL SALVADOR,1982,Sector Privado,2000000.0,3,1982-01-01,1982,1,-1,0.0,0.0
128,COSTA RICA,2001,Sector Privado,31000000.0,4,2001-01-01,2001,1,2,1.0,0.0
129,COSTA RICA,1996,Sector Privado,35521099.0,21,1996-01-01,1996,1,-1,0.0,0.6420854196279449
130,EL SALVADOR,2012,Sector Público,193161825.0,3,2012-01-01,2012,1,5,1.0,0.0
131,COSTA RICA,1987,Sector Privado,1000000.0,1,1987-01-01,1987,1,7,1.0,0.0
132,COSTA RICA,2015,Sector Público,202587964.87,2,2015-01-01,2015,1,6,0.7430117139386496,0.2569882860613504
133,COSTA RICA,1964,Sector Público,1163000.0,2,1964-01-01,1964,1,-1,0.0,0.0017972280116004477
134,EL SALVADOR,2003,Sector Público,143500000.0,3,2003-01-01,2003,1,5,1.0,0.0
135,COSTA RICA,2002,Sector Público,280000000.0,6,2002-01-01,2002,1,-1,0.0,0.03121056366024929
136,COSTA RICA,2009,Sector Privado,32900000.0,5,2009-01-01,2009,1,1,1.0,0.0
137,EL SALVADOR,2008,Sector Privado,15261000.0,3,2008-01-01,2008,1,3,1.0,0.0
138,EL SALVADOR,1965,Sector Público,1066000.0,2,1965-01-01,1965,1,-1,0.0,0.011947009841848438
139,EL SALVADOR,1981,Sector Público,9200000.0,4,1981-01-01,1981,1,2,0.96818172139109,0.03181827860890999
140,HONDURAS,1986,Sector Público,16675000.0,6,1986-01-01,1986,1,-1,0.0,0.0020712120560608767
141,HONDURAS,1985,Sector Público,9150000.0,2,1985-01-01,1985,1,4,0.880825386752989,0.11917461324701097
142,EL SALVADOR,2021,Sector Público,864700000.0,3,2021-01-01,2021,1,5,0.6199124036432506,0.3800875963567494
143,GUATEMALA,1963,Sector Privado,3327500.0,11,1963-01-01,1963,1,-1,0.0,0.5105416855618978
144,EL SALVADOR,1969,Sector Público,7250000.0,3,1969-01-01,1969,1,3,1.0,0.0
145,COSTA RICA,1980,Sector Público,20970000.0,7,1980-01-01,1980,1,-1,0.0,0.01952080566657929
146,COLOMBIA,2010,Sector Privado,35321000.0,1,2010-01-01,2010,1,9,1.0,0.0
147,COSTA RICA,2016,Sector Privado,50000000.0,1,2016-01-01,2016,1,9,1.0,0.0
148,GUATEMALA,1967,Sector Privado,292000.0,2,1967-01-01,1967,1,-1,0.0,0.09941714721071113
149,EL SALVADOR,1994,Sector Público,144238000.0,9,1994-01-01,1994,1,-1,0.0,0.4066574647337702
150,COSTA RICA,1998,Sector Público,56698182.0,3,1998-01-01,1998,1,-1,0.0,1.1356719344528769e-05
151,COSTA RICA,1983,Sector Público,15402200.0,3,1983-01-01,1983,1,3,1.0,0.0
152,COSTA RICA,1997,Sector Privado,26300000.0,13,1997-01-01,1997,1,-1,0.0,0.2334769711273494
153,EL SALVADOR,1968,Sector Público,7900000.0,2,1968-01-01,1968,1,4,1.0,0.0
154,GUATEMALA,1999,Sector Privado,56093000.0,10,1999-01-01,1999,1,-1,0.0,0.032502928370661266
155,COSTA RICA,2020,Sector Privado,6000000.0,1,2020-01-01,2020,1,8,1.0,0.0
156,EL SALVADOR,1974,Sector Privado,8070000.0,6,1974-01-01,1974,1,-1,0.0,7.277456911370117e-07
157,GUATEMALA,2013,Sector Privado,18750000.0,1,2013-01-01,2013,1,9,1.0,0.19006034052965554
158,EL SALVADOR,1992,Sector Público,36800000.0,4,1992-01-01,1992,1,2,1.0,0.0
159,GUATEMALA,1989,Sector Público,7000000.0,3,1989-01-01,1989,1,3,1.0,0.0
160,EL SALVADOR,1995,Sector Público,21150000.0,2,1995-01-01,1995,1,-1,0.0,0.008843543561648723
161,EL SALVADOR,2000,Sector Público,80000000.0,2,2000-01-01,2000,1,6,1.0,0.0
162,EL SALVADOR,2011,Sector Privado,53625000.0,5,2011-01-01,2011,1,1,0.9761946050572378,0.02380539494276223
163,GUATEMALA,1991,Sector Privado,6500000.0,1,1991-01-01,1991,1,8,1.0,0.0
164,EL SALVADOR,1973,Sector Público,6560000.0,3,1973-01-01,1973,1,3,1.0,0.0
165,GUATEMALA,1961,Sector Privado,275000.0,1,1961-01-01,1961,1,-1,0.0,0.1644249408949043
166,GUATEMALA,1990,Sector Público,28600000.0,4,1990-01-01,1990,1,2,1.0,0.0
167,GUATEMALA,1977,Sector Privado,3000000.0,1,1977-01-01,1977,1,7,1.0,0.0
168,COSTA RICA,2004,Sector Privado,34790000.0,9,2004-01-01,2004,1,0,1.0,0.0
169,EL SALVADOR,1982,Sector Público,17800000.0,2,1982-01-01,1982,1,4,1.0,0.0
170,COSTA RICA,2001,Sector Público,130853800.0,3,2001-01-01,2001,1,5,1.0,0.0
171,COSTA RICA,1996,Sector Público,67254960.0,8,1996-01-01,1996,1,-1,0.0,0.03675933574712293
172,GUATEMALA,2012,Sector Privado,86288817.45,5,2012-01-01,2012,1,1,0.9761946050572378,0.02380539494276223
173,COSTA RICA,1987,Sector Público,17200000.0,6,1987-01-01,1987,1,-1,0.0,0.011821927025155146
174,EL SALVADOR,2015,Sector Privado,90000000.0,5,2015-01-01,2015,1,1,0.9761946050572378,0.02380539494276223
175,COSTA RICA,2017,Sector Privado,1350000.0,1,2017-01-01,2017,1,7,1.0,0.0
176,GUATEMALA,2003,Sector Privado,47050000.0,10,2003-01-01,2003,1,-1,0.0,0.14839100316387654
177,COSTA RICA,2014,Sector Privado,21000000.0,4,2014-01-01,2014,1,2,1.0,0.0
178,COSTA RICA,2009,Sector Público,343538203.07,6,2009-01-01,2009,1,-1,0.0,0.052713280340535316
179,EL SALVADOR,2008,Sector Público,284605000.0,5,2008-01-01,2008,1,-1,0.0,6.1987415991939895e-06
180,GUATEMALA,1965,Sector Privado,1751090.0,7,1965-01-01,1965,1,-1,0.0,0.0025018705770355467
181,GUATEMALA,1981,Sector Privado,6300000.0,4,1981-01-01,1981,1,2,0.96818172139109,0.03181827860890999
182,GUATEMALA,2021,Sector Privado,7000000.0,1,2021-01-01,2021,1,8,1.0,0.0
183,GUATEMALA,1963,Sector Público,107000.0,1,1963-01-01,1963,1,-1,0.0,0.44083898767030516
184,GUATEMALA,1969,Sector Privado,1915000.0,4,1969-01-01,1969,1,-1,0.0,9.793834582007515e-05
185,EL SALVADOR,1978,Sector Privado,11020000.0,12,1978-01-01,1978,1,-1,0.0,0.2898099192210323
186,COLOMBIA,2023,Sector Público,250000000.0,1,2023-01-01,2023,1,9,1.0,0.0
187,COSTA RICA,2016,Sector Público,291842413.0,3,2016-01-01,2016,1,5,0.8344711096068889,0.16552889039311114
188,GUATEMALA,1967,Sector Público,6433000.0,2,1967-01-01,1967,1,4,1.0,0.0
189,GUATEMALA,1994,Sector Privado,37259235.0,23,1994-01-01,1994,1,-1,0.0,0.6079109934866034
190,COSTA RICA,2006,Sector Privado,135600000.0,19,2006-01-01,2006,1,-1,0.0,0.6107395423139175
191,EL SALVADOR,1971,Sector Privado,2257157.14,7,1971-01-01,1971,1,-1,0.0,0.0025018705770355467
192,COSTA RICA,1997,Sector Público,92407500.0,3,1997-01-01,1997,1,5,0.5770107837020735,0.42298921629792646
193,GUATEMALA,1968,Sector Privado,1657000.0,5,1968-01-01,1968,1,1,0.9203947813973995,0.07960521860260047
194,GUATEMALA,1999,Sector Público,87274200.0,5,1999-01-01,1999,1,1,0.9761946050572378,0.02380539494276223
195,COSTA RICA,2020,Sector Público,699160000.0,2,2020-01-01,2020,1,-1,0.0,0.025535508459016507
196,EL SALVADOR,1974,Sector Público,4750000.0,5,1974-01-01,1974,1,1,1.0,0.0
197,HONDURAS,2013,Sector Privado,56802700.0,2,2013-01-01,2013,1,6,0.9204522788357208,0.07954772116427924
198,GUATEMALA,1992,Sector Privado,11660000.0,7,1992-01-01,1992,1,-1,0.0,0.006262348499690708
199,HONDURAS,1989,Sector Público,48000000.0,4,1989-01-01,1989,1,2,1.0,0.0
200,GUATEMALA,1995,Sector Privado,98925000.0,36,1995-01-01,1995,1,-1,0.0,0.9230728298112262
201,GUATEMALA,2000,Sector Privado,23500000.0,4,2000-01-01,2000,1,2,1.0,0.0
202,EL SALVADOR,2011,Sector Público,232212173.8,4,2011-01-01,2011,1,2,0.8875434192493269,0.11245658075067308
203,GUATEMALA,1991,Sector Público,5200000.0,2,1991-01-01,1991,1,4,1.0,0.0
204,GUATEMALA,1973,Sector Privado,7391620.0,7,1973-01-01,1973,1,-1,0.0,0.02341744890603082
205,GUATEMALA,2024,Sector Privado,19000000.0,2,2024-01-01,2024,1,4,0.9647546084596607,0.035245391540339344
206,HONDURAS,1990,Sector Público,58900000.0,9,1990-01-01,1990,1,-1,0.0,0.006120006593125978
207,GUATEMALA,1977,Sector Público,11800000.0,5,1977-01-01,1977,1,1,0.9376875372596327,0.062312462740367246
208,COSTA RICA,2004,Sector Público,147000000.0,3,2004-01-01,2004,1,5,1.0,0.0
209,GUATEMALA,1982,Sector Privado,500000.0,1,1982-01-01,1982,1,-1,0.0,0.1576180045970651
210,COSTA RICA,2007,Sector Privado,505200000.0,23,2007-01-01,2007,1,-1,0.0,0.7853135580642064
211,COSTA RICA,2025,Sector Público,815000000.0,2,2025-01-01,2025,1,-1,0.0,0.009169430513518994
212,GUATEMALA,2012,Sector Público,280000000.0,1,2012-01-01,2012,1,9,1.0,0.0
213,COSTA RICA,2022,Sector Público,1190000000.0,3,2022-01-01,2022,1,-1,0.0,0.28456097330448477
214,EL SALVADOR,2015,Sector Público,250521814.0,5,2015-01-01,2015,1,-1,0.0,6.1987415991939895e-06
215,COSTA RICA,2017,Sector Público,214410000.0,3,2017-01-01,2017,1,5,1.0,0.0
216,GUATEMALA,2003,Sector Público,52600000.0,2,2003-01-01,2003,1,6,1.0,0.0
217,COSTA RICA,2014,Sector Público,308000000.0,4,2014-01-01,2014,1,2,0.8875434192493269,0.11245658075067308
218,EL SALVADOR,1975,Sector Privado,3120000.0,4,1975-01-01,1975,1,-1,0.0,0.004065864621317591
219,GUATEMALA,2008,Sector Privado,97894000.0,15,2008-01-01,2008,1,-1,0.0,0.36933957646041193
220,GUATEMALA,1965,Sector Público,437000.0,1,1965-01-01,1965,1,-1,0.0,0.08267232881267796
221,GUATEMALA,1981,Sector Público,19189000.0,4,1981-01-01,1981,1,2,1.0,0.0
222,HONDURAS,2021,Sector Privado,2500000.0,1,2021-01-01,2021,1,7,1.0,0.0
223,HONDURAS,1963,Sector Privado,3767400.0,7,1963-01-01,1963,1,-1,0.0,0.0328340479171915
224,GUATEMALA,1969,Sector Público,5450000.0,3,1969-01-01,1969,1,3,0.8002346395696885,0.19976536043031143
225,EL SALVADOR,1978,Sector Público,24500000.0,1,1978-01-01,1978,1,9,0.900245513776053,0.09975448622394702
226,COSTA RICA,1970,Sector Privado,2410000.0,5,1970-01-01,1970,1,1,0.9372597350731884,0.06274026492681156
227,EL SALVADOR,1993,Sector Privado,18290000.0,13,1993-01-01,1993,1,-1,0.0,0.20535803058929228
228,HONDURAS,1967,Sector Privado,721300.0,4,1967-01-01,1967,1,-1,0.0,0.1309790014303437
229,GUATEMALA,1994,Sector Público,46883400.0,3,1994-01-01,1994,1,3,0.6338685889745357,0.36613141102546426
230,COSTA RICA,2006,Sector Público,613265400.0,9,2006-01-01,2006,1,-1,0.0,0.5936642788708045
231,EL SALVADOR,1971,Sector Público,2600000.0,2,1971-01-01,1971,1,-1,0.0,0.005528127963318365
232,COSTA RICA,2005,Sector Privado,49089300.0,6,2005-01-01,2005,1,0,0.999496912455134,0.000503087544866029
233,GUATEMALA,1968,Sector Público,5767000.0,2,1968-01-01,1968,1,4,1.0,0.0
234,HONDURAS,1999,Sector Privado,18848000.0,3,1999-01-01,1999,1,3,1.0,0.0
235,EL SALVADOR,2018,Sector Público,283500000.0,3,2018-01-01,2018,1,5,0.8344711096068889,0.16552889039311114
236,EL SALVADOR,1984,Sector Público,7600000.0,1,1984-01-01,1984,1,8,1.0,0.0
237,HONDURAS,2013,Sector Público,103000000.0,4,2013-01-01,2013,1,2,1.0,0.0
238,HONDURAS,1992,Sector Privado,14705167.0,14,1992-01-01,1992,1,-1,0.0,0.5223873478560912
239,NICARAGUA,1989,Sector Público,4650000.0,5,1989-01-01,1989,1,1,0.9516201867885163,0.04837981321148365
240,GUATEMALA,1995,Sector Público,12000000.0,3,1995-01-01,1995,1,3,1.0,0.0
241,GUATEMALA,2000,Sector Público,52500000.0,2,2000-01-01,2000,1,6,1.0,0.0
242,GUATEMALA,2011,Sector Privado,64650000.0,4,2011-01-01,2011,1,2,1.0,0.0
243,HONDURAS,1991,Sector Público,54100000.0,8,1991-01-01,1991,1,-1,0.0,0.003519324955898949
244,GUATEMALA,1973,Sector Público,11361000.0,5,1973-01-01,1973,1,1,1.0,0.0
245,HONDURAS,2024,Sector Público,476300000.0,3,2024-01-01,2024,1,5,0.7406698466411384,0.25933015335886156
246,NICARAGUA,1990,Sector Público,30000000.0,3,1990-01-01,1990,1,3,0.7174620879112737,0.2825379120887263
247,HONDURAS,1977,Sector Privado,3328000.0,6,1977-01-01,1977,1,-1,0.0,0.0025018705770355467
248,COSTA RICA,2019,Sector Público,640055000.0,2,2019-01-01,2019,1,6,0.6267101085863502,0.37328989141364977
249,GUATEMALA,1982,Sector Público,36100000.0,3,1982-01-01,1982,1,3,0.7174620879112737,0.2825379120887263
250,COSTA RICA,2007,Sector Público,145000000.0,2,2007-01-01,2007,1,6,1.0,0.0
251,EL SALVADOR,1996,Sector Privado,54254000.0,18,1996-01-01,1996,1,-1,0.0,0.5130312793605672
252,HONDURAS,2012,Sector Privado,24400000.0,1,2012-01-01,2012,1,9,0.9168759082966182,0.08312409170338175
253,CUBA,2022,Sector Público,50000000.0,1,2022-01-01,2022,1,9,1.0,0.0
254,GUATEMALA,2015,Sector Privado,10000000.0,1,2015-01-01,2015,1,8,0.9075962455273585,0.09240375447264144
255,EL SALVADOR,1964,Sector Privado,451500.0,3,1964-01-01,1964,1,-1,0.0,0.08267232881267796
256,HONDURAS,2003,Sector Privado,129896660.0,17,2003-01-01,2003,1,-1,0.0,0.5458740988596377
257,EL SALVADOR,2002,Sector Privado,79080000.0,10,2002-01-01,2002,1,-1,0.0,0.02734649871338108
