_id,Pais,Anio_Origen,Sector_Economico,Monto_Aprobado,CANTIDAD_APROBACIONES,Fecha_Aprobacion,Anio,Mes,Cluster,Membership_Strength,Outlier_Score
126,COSTA RICA,1966,Sector Público,4700000.0,1,1966-01-01,1966,1,103,0.48479482229343146,0.5152051777065685
127,EL SALVADOR,1982,Sector Privado,2000000.0,3,1982-01-01,1982,1,112,0.14904445336160155,0.8509555466383985
128,COSTA RICA,2001,Sector Privado,31000000.0,4,2001-01-01,2001,1,118,0.12752812506358455,0.8724718749364154
129,COSTA RICA,1996,Sector Privado,35521099.0,21,1996-01-01,1996,1,3,1.0,0.0
130,EL SALVADOR,2012,Sector Público,193161825.0,3,2012-01-01,2012,1,181,1.0,0.0
131,COSTA RICA,1987,Sector Privado,1000000.0,1,1987-01-01,1987,1,90,1.0,0.0
132,COSTA RICA,2015,Sector Público,202587964.87,2,2015-01-01,2015,1,109,1.0,0.0
133,COSTA RICA,1964,Sector Público,1163000.0,2,1964-01-01,1964,1,73,1.0,0.0
134,EL SALVADOR,2003,Sector Público,143500000.0,3,2003-01-01,2003,1,185,1.0,0.0
135,COSTA RICA,2002,Sector Público,280000000.0,6,2002-01-01,2002,1,32,0.4905011664197994,0.5094988335802005
136,COSTA RICA,2009,Sector Privado,32900000.0,5,2009-01-01,2009,1,114,1.0,0.0
137,EL SALVADOR,2008,Sector Privado,15261000.0,3,2008-01-01,2008,1,178,1.0,0.0
138,EL SALVADOR,1965,Sector Público,1066000.0,2,1965-01-01,1965,1,73,1.0,0.0
139,EL SALVADOR,1981,Sector Público,9200000.0,4,1981-01-01,1981,1,81,1.0,0.0
140,HONDURAS,1986,Sector Público,16675000.0,6,1986-01-01,1986,1,65,1.0,0.0
141,HONDURAS,1985,Sector Público,9150000.0,2,1985-01-01,1985,1,76,1.0,0.0
142,EL SALVADOR,2021,Sector Público,864700000.0,3,2021-01-01,2021,1,143,1.0,0.0
143,GUATEMALA,1963,Sector Privado,3327500.0,11,1963-01-01,1963,1,11,1.0,0.0
144,EL SALVADOR,1969,Sector Público,7250000.0,3,1969-01-01,1969,1,175,0.08549841297933453,0.9145015870206655
145,COSTA RICA,1980,Sector Público,20970000.0,7,1980-01-01,1980,1,37,1.0,0.0
146,COLOMBIA,2010,Sector Privado,35321000.0,1,2010-01-01,2010,1,165,1.0,0.0
147,COSTA RICA,2016,Sector Privado,50000000.0,1,2016-01-01,2016,1,124,1.0,0.0
148,GUATEMALA,1967,Sector Privado,292000.0,2,1967-01-01,1967,1,61,1.0,0.0
149,EL SALVADOR,1994,Sector Público,144238000.0,9,1994-01-01,1994,1,49,1.0,0.0
150,COSTA RICA,1998,Sector Público,56698182.0,3,1998-01-01,1998,1,141,1.0,0.0
151,COSTA RICA,1983,Sector Público,15402200.0,3,1983-01-01,1983,1,178,1.0,0.0
152,COSTA RICA,1997,Sector Privado,26300000.0,13,1997-01-01,1997,1,26,1.0,0.0
153,EL SALVADOR,1968,Sector Público,7900000.0,2,1968-01-01,1968,1,77,1.0,0.0
154,GUATEMALA,1999,Sector Privado,56093000.0,10,1999-01-01,1999,1,48,1.0,0.0
155,COSTA RICA,2020,Sector Privado,6000000.0,1,2020-01-01,2020,1,123,0.17976325519932526,0.8202367448006748
156,EL SALVADOR,1974,Sector Privado,8070000.0,6,1974-01-01,1974,1,66,0.03248243903303311,0.9675175609669668
157,GUATEMALA,2013,Sector Privado,18750000.0,1,2013-01-01,2013,1,149,1.0,0.0
158,EL SALVADOR,1992,Sector Público,36800000.0,4,1992-01-01,1992,1,117,1.0,0.0
159,GUATEMALA,1989,Sector Público,7000000.0,3,1989-01-01,1989,1,175,0.07609370603840185,0.9239062939615981
160,EL SALVADOR,1995,Sector Público,21150000.0,2,1995-01-01,1995,1,71,0.6085816961876781,0.3914183038123219
161,EL SALVADOR,2000,Sector Público,80000000.0,2,2000-01-01,2000,1,171,0.0778939472396954,0.9221060527603046
162,EL SALVADOR,2011,Sector Privado,53625000.0,5,2011-01-01,2011,1,74,0.41664186575448403,0.583358134245516
163,GUATEMALA,1991,Sector Privado,6500000.0,1,1991-01-01,1991,1,123,0.24093975085994446,0.7590602491400555
164,EL SALVADOR,1973,Sector Público,6560000.0,3,1973-01-01,1973,1,172,1.0,0.0
165,GUATEMALA,1961,Sector Privado,275000.0,1,1961-01-01,1961,1,-1,0.0,0.6405727838657536
166,GUATEMALA,1990,Sector Público,28600000.0,4,1990-01-01,1990,1,118,1.0,0.0
167,GUATEMALA,1977,Sector Privado,3000000.0,1,1977-01-01,1977,1,87,1.0,0.0
168,COSTA RICA,2004,Sector Privado,34790000.0,9,2004-01-01,2004,1,38,1.0,0.0
169,EL SALVADOR,1982,Sector Público,17800000.0,2,1982-01-01,1982,1,71,1.0,0.0
170,COSTA RICA,2001,Sector Público,130853800.0,3,2001-01-01,2001,1,183,1.0,0.0
171,COSTA RICA,1996,Sector Público,67254960.0,8,1996-01-01,1996,1,52,1.0,0.0
172,GUATEMALA,2012,Sector Privado,86288817.45,5,2012-01-01,2012,1,78,1.0,0.0
173,COSTA RICA,1987,Sector Público,17200000.0,6,1987-01-01,1987,1,65,1.0,0.0
174,EL SALVADOR,2015,Sector Privado,90000000.0,5,2015-01-01,2015,1,79,1.0,0.0
175,COSTA RICA,2017,Sector Privado,1350000.0,1,2017-01-01,2017,1,-1,0.0,0.09538990378570793
176,GUATEMALA,2003,Sector Privado,47050000.0,10,2003-01-01,2003,1,48,1.0,0.0
177,COSTA RICA,2014,Sector Privado,21000000.0,4,2014-01-01,2014,1,164,0.05236028263669612,0.9476397173633039
178,COSTA RICA,2009,Sector Público,343538203.07,6,2009-01-01,2009,1,32,1.0,0.0
179,EL SALVADOR,2008,Sector Público,284605000.0,5,2008-01-01,2008,1,70,1.0,0.0
180,GUATEMALA,1965,Sector Privado,1751090.0,7,1965-01-01,1965,1,46,0.523504630201548,0.476495369798452
181,GUATEMALA,1981,Sector Privado,6300000.0,4,1981-01-01,1981,1,75,0.4024901189985398,0.5975098810014601
182,GUATEMALA,2021,Sector Privado,7000000.0,1,2021-01-01,2021,1,123,1.0,0.0
183,GUATEMALA,1963,Sector Público,107000.0,1,1963-01-01,1963,1,10,1.0,0.0
184,GUATEMALA,1969,Sector Privado,1915000.0,4,1969-01-01,1969,1,58,0.7973616260538061,0.20263837394619388
185,EL SALVADOR,1978,Sector Privado,11020000.0,12,1978-01-01,1978,1,17,1.0,0.0
186,COLOMBIA,2023,Sector Público,250000000.0,1,2023-01-01,2023,1,153,1.0,0.0
187,COSTA RICA,2016,Sector Público,291842413.0,3,2016-01-01,2016,1,160,0.37411459292467536,0.6258854070753247
188,GUATEMALA,1967,Sector Público,6433000.0,2,1967-01-01,1967,1,85,1.0,0.0
189,GUATEMALA,1994,Sector Privado,37259235.0,23,1994-01-01,1994,1,-1,0.0,0.42083221201306664
190,COSTA RICA,2006,Sector Privado,135600000.0,19,2006-01-01,2006,1,2,1.0,0.0
191,EL SALVADOR,1971,Sector Privado,2257157.14,7,1971-01-01,1971,1,56,1.0,0.0
192,COSTA RICA,1997,Sector Público,92407500.0,3,1997-01-01,1997,1,-1,0.0,0.08722231479834172
193,GUATEMALA,1968,Sector Privado,1657000.0,5,1968-01-01,1968,1,80,1.0,0.0
194,GUATEMALA,1999,Sector Público,87274200.0,5,1999-01-01,1999,1,78,1.0,0.0
195,COSTA RICA,2020,Sector Público,699160000.0,2,2020-01-01,2020,1,127,1.0,0.0
196,EL SALVADOR,1974,Sector Público,4750000.0,5,1974-01-01,1974,1,94,1.0,0.0
197,HONDURAS,2013,Sector Privado,56802700.0,2,2013-01-01,2013,1,158,1.0,0.0
198,GUATEMALA,1992,Sector Privado,11660000.0,7,1992-01-01,1992,1,42,1.0,0.0
199,HONDURAS,1989,Sector Público,48000000.0,4,1989-01-01,1989,1,-1,0.0,0.1930819003540877
200,GUATEMALA,1995,Sector Privado,98925000.0,36,1995-01-01,1995,1,0,0.36210821726875964,0.6378917827312404
201,GUATEMALA,2000,Sector Privado,23500000.0,4,2000-01-01,2000,1,-1,0.0,0.15414404657624872
202,EL SALVADOR,2011,Sector Público,232212173.8,4,2011-01-01,2011,1,100,1.0,0.0
203,GUATEMALA,1991,Sector Público,5200000.0,2,1991-01-01,1991,1,86,0.6764086092998832,0.32359139070011683
204,GUATEMALA,1973,Sector Privado,7391620.0,7,1973-01-01,1973,1,42,0.11201814724777136,0.8879818527522286
205,GUATEMALA,2024,Sector Privado,19000000.0,2,2024-01-01,2024,1,71,1.0,0.0
206,HONDURAS,1990,Sector Público,58900000.0,9,1990-01-01,1990,1,63,1.0,0.0
207,GUATEMALA,1977,Sector Público,11800000.0,5,1977-01-01,1977,1,113,1.0,0.0
208,COSTA RICA,2004,Sector Público,147000000.0,3,2004-01-01,2004,1,184,1.0,0.0
209,GUATEMALA,1982,Sector Privado,500000.0,1,1982-01-01,1982,1,30,1.0,0.0
210,COSTA RICA,2007,Sector Privado,505200000.0,23,2007-01-01,2007,1,-1,0.0,0.02917161907495142
211,COSTA RICA,2025,Sector Público,815000000.0,2,2025-01-01,2025,1,-1,0.0,0.41716552103258114
212,GUATEMALA,2012,Sector Público,280000000.0,1,2012-01-01,2012,1,138,1.0,0.0
213,COSTA RICA,2022,Sector Público,1190000000.0,3,2022-01-01,2022,1,143,0.2823233066125421,0.7176766933874579
214,EL SALVADOR,2015,Sector Público,250521814.0,5,2015-01-01,2015,1,69,1.0,0.0
215,COSTA RICA,2017,Sector Público,214410000.0,3,2017-01-01,2017,1,174,1.0,0.0
216,GUATEMALA,2003,Sector Público,52600000.0,2,2003-01-01,2003,1,159,1.0,0.0
217,COSTA RICA,2014,Sector Público,308000000.0,4,2014-01-01,2014,1,99,1.0,0.0
218,EL SALVADOR,1975,Sector Privado,3120000.0,4,1975-01-01,1975,1,59,0.5557869467508098,0.44421305324919025
219,GUATEMALA,2008,Sector Privado,97894000.0,15,2008-01-01,2008,1,9,1.0,0.0
220,GUATEMALA,1965,Sector Público,437000.0,1,1965-01-01,1965,1,29,1.0,0.0
221,GUATEMALA,1981,Sector Público,19189000.0,4,1981-01-01,1981,1,163,1.0,0.0
222,HONDURAS,2021,Sector Privado,2500000.0,1,2021-01-01,2021,1,102,1.0,0.0
223,HONDURAS,1963,Sector Privado,3767400.0,7,1963-01-01,1963,1,41,0.4072148798712312,0.5927851201287688
224,GUATEMALA,1969,Sector Público,5450000.0,3,1969-01-01,1969,1,-1,0.0,0.496488846098833
225,EL SALVADOR,1978,Sector Público,24500000.0,1,1978-01-01,1978,1,134,1.0,0.0
226,COSTA RICA,1970,Sector Privado,2410000.0,5,1970-01-01,1970,1,92,1.0,0.0
227,EL SALVADOR,1993,Sector Privado,18290000.0,13,1993-01-01,1993,1,-1,0.0,0.11525850609118019
228,HONDURAS,1967,Sector Privado,721300.0,4,1967-01-01,1967,1,44,1.0,0.0
229,GUATEMALA,1994,Sector Público,46883400.0,3,1994-01-01,1994,1,142,0.0834165202808207,0.9165834797191793
230,COSTA RICA,2006,Sector Público,613265400.0,9,2006-01-01,2006,1,-1,0.0,0.05273327635251264
231,EL SALVADOR,1971,Sector Público,2600000.0,2,1971-01-01,1971,1,72,1.0,0.0
232,COSTA RICA,2005,Sector Privado,49089300.0,6,2005-01-01,2005,1,39,1.0,0.0
233,GUATEMALA,1968,Sector Público,5767000.0,2,1968-01-01,1968,1,86,1.0,0.0
234,HONDURAS,1999,Sector Privado,18848000.0,3,1999-01-01,1999,1,162,0.6201852443018433,0.37981475569815665
235,EL SALVADOR,2018,Sector Público,283500000.0,3,2018-01-01,2018,1,160,0.5538262862931045,0.4461737137068955
236,EL SALVADOR,1984,Sector Público,7600000.0,1,1984-01-01,1984,1,122,0.0,
237,HONDURAS,2013,Sector Público,103000000.0,4,2013-01-01,2013,1,132,1.0,0.0
238,HONDURAS,1992,Sector Privado,14705167.0,14,1992-01-01,1992,1,14,1.0,0.0
239,NICARAGUA,1989,Sector Público,4650000.0,5,1989-01-01,1989,1,94,1.0,0.0
240,GUATEMALA,1995,Sector Público,12000000.0,3,1995-01-01,1995,1,173,1.0,0.0
241,GUATEMALA,2000,Sector Público,52500000.0,2,2000-01-01,2000,1,159,1.0,0.0
242,GUATEMALA,2011,Sector Privado,64650000.0,4,2011-01-01,2011,1,120,1.0,0.0
243,HONDURAS,1991,Sector Público,54100000.0,8,1991-01-01,1991,1,53,1.0,0.0
244,GUATEMALA,1973,Sector Público,11361000.0,5,1973-01-01,1973,1,113,1.0,0.0
245,HONDURAS,2024,Sector Público,476300000.0,3,2024-01-01,2024,1,144,1.0,0.0
246,NICARAGUA,1990,Sector Público,30000000.0,3,1990-01-01,1990,1,142,1.0,0.0
247,HONDURAS,1977,Sector Privado,3328000.0,6,1977-01-01,1977,1,67,1.0,0.0
248,COSTA RICA,2019,Sector Público,640055000.0,2,2019-01-01,2019,1,127,1.0,0.0
249,GUATEMALA,1982,Sector Público,36100000.0,3,1982-01-01,1982,1,142,0.13390136435983227,0.8660986356401678
250,COSTA RICA,2007,Sector Público,145000000.0,2,2007-01-01,2007,1,154,1.0,0.0
251,EL SALVADOR,1996,Sector Privado,54254000.0,18,1996-01-01,1996,1,4,1.0,0.0
252,HONDURAS,2012,Sector Privado,24400000.0,1,2012-01-01,2012,1,134,1.0,0.0
253,CUBA,2022,Sector Público,50000000.0,1,2022-01-01,2022,1,124,1.0,0.0
254,GUATEMALA,2015,Sector Privado,10000000.0,1,2015-01-01,2015,1,105,1.0,0.0
255,EL SALVADOR,1964,Sector Privado,451500.0,3,1964-01-01,1964,1,111,1.0,0.0
256,HONDURAS,2003,Sector Privado,129896660.0,17,2003-01-01,2003,1,2,0.9460047151048273,0.05399528489517269
257,EL SALVADOR,2002,Sector Privado,79080000.0,10,2002-01-01,2002,1,48,0.5118669023065904,0.4881330976934096
258,EL SALVADOR,1975,Sector Público,18320000.0,3,1975-01-01,1975,1,162,1.0,0.0
259,GUATEMALA,2008,Sector Público,278000000.0,3,2008-01-01,2008,1,160,1.0,0.0
260,HONDURAS,1965,Sector Privado,1630467.0,7,1965-01-01,1965,1,46,1.0,0.0
261,HONDURAS,1981,Sector Privado,5952200.0,4,1981-01-01,1981,1,75,1.0,0.0
262,HONDURAS,2021,Sector Público,717766365.18,6,2021-01-01,2021,1,12,1.0,0.0
263,HONDURAS,1963,Sector Público,349500.0,2,1963-01-01,1963,1,60,1.0,0.0
264,HONDURAS,1969,Sector Privado,2575300.0,11,1969-01-01,1969,1,11,1.0,0.0
265,EL SALVADOR,1980,Sector Privado,7480000.0,3,1980-01-01,1980,1,175,1.0,0.0
266,COSTA RICA,1970,Sector Público,3021100.0,1,1970-01-01,1970,1,87,0.0,
