_id,Pais,Anio_Origen,Sector_Economico,Monto_Aprobado,CANTIDAD_APROBACIONES,Fecha_Aprobacion,Anio,Mes,Cluster,Distancia_Centroide
55,EL SALVADOR,1985,Sector Público,1980000.0,1,1985-01-01,1985,1,2,0.6034835157699805
56,COSTA RICA,2021,Sector Público,580000000.0,2,2021-01-01,2021,1,0,1.0104053515447808
57,EL SALVADOR,1963,Sector Privado,2426600.0,5,1963-01-01,1963,1,2,0.3026159689298201
58,COSTA RICA,1969,Sector Público,13134000.0,10,1969-01-01,1969,1,1,1.316311133875102
59,COSTA RICA,1978,Sector Público,37020000.0,7,1978-01-01,1978,1,0,0.828604928693477
60,BELICE,2010,Sector Público,10667410.0,2,2010-01-01,2010,1,2,0.7017016805687383
61,COSTA RICA,1993,Sector Privado,25000000.0,20,1993-01-01,1993,1,1,0.8758888964598517
62,COSTA RICA,1967,Sector Público,5990000.0,2,1967-01-01,1967,1,2,0.4640072765917466
63,COSTA RICA,1994,Sector Público,65784244.0,11,1994-01-01,1994,1,1,0.9994835802508261
64,COSTA RICA,1976,Sector Público,37043000.0,9,1976-01-01,1976,1,0,1.1809476355006272
65,COSTA RICA,1971,Sector Público,6200000.0,3,1971-01-01,1971,1,2,0.35979694576849147
66,COSTA RICA,1979,Sector Privado,12000000.0,4,1979-01-01,1979,1,2,0.675833118950928
67,COSTA RICA,1968,Sector Público,3022000.0,5,1968-01-01,1968,1,2,0.2624533690660809
68,COSTA RICA,1999,Sector Público,73333101.0,4,1999-01-01,1999,1,0,0.1407147339852366
69,ARGENTINA,2020,Sector Público,50000000.0,1,2020-01-01,2020,1,0,0.6092381246688283
70,COSTA RICA,1974,Sector Público,40330000.0,18,1974-01-01,1974,1,1,0.4337139384182182
71,COSTA RICA,2013,Sector Público,515000000.0,4,2013-01-01,2013,1,0,0.8998746652463496
72,COSTA RICA,1992,Sector Público,45965600.0,6,1992-01-01,1992,1,0,0.6000333800636706
73,EL SALVADOR,1989,Sector Público,12000000.0,3,1989-01-01,1989,1,2,0.688183496010693
74,COSTA RICA,1995,Sector Público,60035316.0,5,1995-01-01,1995,1,0,0.35640949519192533
75,COSTA RICA,2000,Sector Público,74091406.0,4,2000-01-01,2000,1,0,0.1363579211280299
76,COSTA RICA,2011,Sector Privado,31000000.0,5,2011-01-01,2011,1,0,0.6288604872224021
77,COSTA RICA,1991,Sector Público,32700000.0,3,1991-01-01,1991,1,0,0.5483960893783658
78,EL SALVADOR,1988,Sector Público,16740000.0,4,1988-01-01,1988,1,2,0.8481539197561185
79,COSTA RICA,1973,Sector Público,25900000.0,8,1973-01-01,1973,1,0,1.0997504877212387
80,COSTA RICA,2024,Sector Público,770000000.0,1,2024-01-01,2024,1,0,1.2221133924507437
81,EL SALVADOR,1990,Sector Público,37670000.0,5,1990-01-01,1990,1,0,0.5402177311092733
82,COSTA RICA,1977,Sector Público,18760000.0,5,1977-01-01,1977,1,0,0.8700215740372266
83,COSTA RICA,1966,Sector Privado,3118500.0,6,1966-01-01,1966,1,2,0.4603516076548583
84,COSTA RICA,1982,Sector Público,8000000.0,2,1982-01-01,1982,1,2,0.5760071504250344
85,COLOMBIA,2007,Sector Público,50000000.0,1,2007-01-01,2007,1,0,0.6092381246688283
86,COLOMBIA,2025,Sector Público,75000000.0,1,2025-01-01,2025,1,0,0.5320395622216142
87,EL SALVADOR,2012,Sector Privado,18000000.0,3,2012-01-01,2012,1,0,0.8534984628769173
88,COLOMBIA,2022,Sector Público,250000000.0,1,2022-01-01,2022,1,0,0.7374101426440269
89,COSTA RICA,2015,Sector Privado,73000000.0,4,2015-01-01,2015,1,0,0.14266417260688075
90,COSTA RICA,1964,Sector Privado,1123435.0,6,1964-01-01,1964,1,2,0.7216670212271022
91,EL SALVADOR,2003,Sector Privado,29976300.0,13,2003-01-01,2003,1,1,0.5950191212654948
92,COSTA RICA,2002,Sector Privado,70164000.0,13,2002-01-01,2002,1,1,0.6305830856355327
93,COSTA RICA,1975,Sector Público,26066000.0,9,1975-01-01,1975,1,0,1.264729490539723
94,COSTA RICA,2008,Sector Público,172390000.0,5,2008-01-01,2008,1,0,0.4318236007055132
95,EL SALVADOR,1965,Sector Privado,5096700.0,7,1965-01-01,1965,1,2,0.6987269310291265
96,EL SALVADOR,1981,Sector Privado,481100.0,2,1981-01-01,1981,1,2,1.0540456229074109
97,EL SALVADOR,1986,Sector Público,13000000.0,1,1986-01-01,1986,1,2,0.898052176416629
98,GUATEMALA,1985,Sector Público,8000000.0,1,1985-01-01,1985,1,2,0.7138934051085818
99,EL SALVADOR,2021,Sector Privado,20000000.0,1,2021-01-01,2021,1,0,0.9469622598441882
100,EL SALVADOR,1963,Sector Público,20000.0,1,1963-01-01,1963,1,2,2.7030857616299984
101,EL SALVADOR,1969,Sector Privado,3610130.0,9,1969-01-01,1969,1,2,1.0626576685033613
102,COSTA RICA,1980,Sector Privado,5761288.0,6,1980-01-01,1980,1,2,0.5447061195876077
103,BELICE,2023,Sector Público,2500000.0,1,2023-01-01,2023,1,2,0.5615772876771885
104,COSTA RICA,1993,Sector Público,21750000.0,4,1993-01-01,1993,1,0,0.7509822654397362
105,EL SALVADOR,1967,Sector Privado,986000.0,4,1967-01-01,1967,1,2,0.62686117346862
106,EL SALVADOR,1994,Sector Privado,24313000.0,17,1994-01-01,1994,1,1,0.36418882288594834
107,COSTA RICA,1998,Sector Privado,84786168.0,24,1998-01-01,1998,1,1,1.6780991742120837
108,COSTA RICA,1983,Sector Privado,1800000.0,1,1983-01-01,1983,1,2,0.6265676029390377
109,COSTA RICA,1979,Sector Público,33110000.0,9,1979-01-01,1979,1,0,1.2053386472727685
110,EL SALVADOR,1968,Sector Privado,1525700.0,5,1968-01-01,1968,1,2,0.4744057011786716
111,EL SALVADOR,1999,Sector Privado,61619477.0,6,1999-01-01,1999,1,0,0.5236251699452555
112,COSTA RICA,2018,Sector Público,530284067.0,3,2018-01-01,2018,1,0,0.9194166639837362
113,COSTA RICA,1984,Sector Público,1650000.0,1,1984-01-01,1984,1,2,0.6502195360381614
114,EL SALVADOR,2013,Sector Público,199208600.0,4,2013-01-01,2013,1,0,0.4110532202829596
115,EL SALVADOR,1992,Sector Privado,14000000.0,3,1992-01-01,1992,1,2,0.7666656019390933
116,GUATEMALA,1989,Sector Privado,99000.0,1,1989-01-01,1989,1,2,1.8970493163863746
117,EL SALVADOR,1995,Sector Privado,71513548.0,13,1995-01-01,1995,1,1,0.6348831843306106
118,EL SALVADOR,2000,Sector Privado,7830000.0,1,2000-01-01,2000,1,2,0.7067150944280185
119,COSTA RICA,2011,Sector Público,499000000.0,3,2011-01-01,2011,1,0,0.8881285616846786
120,EL SALVADOR,1991,Sector Público,1000000.0,1,1991-01-01,1991,1,2,0.8221493954299783
121,HONDURAS,1988,Sector Público,37600000.0,10,1988-01-01,1988,1,1,1.1729258922737325
122,EL SALVADOR,1973,Sector Privado,9430000.0,8,1973-01-01,1973,1,2,1.0205822907910385
123,EL SALVADOR,2024,Sector Público,263900000.0,2,2024-01-01,2024,1,0,0.6361791126307664
124,GUATEMALA,1990,Sector Privado,15220600.0,2,1990-01-01,1990,1,2,0.8674116922756477
125,EL SALVADOR,1977,Sector Público,14100000.0,2,1977-01-01,1977,1,2,0.831089828484088
126,COSTA RICA,1966,Sector Público,4700000.0,1,1966-01-01,1966,1,2,0.5747181021348358
127,EL SALVADOR,1982,Sector Privado,2000000.0,3,1982-01-01,1982,1,2,0.2937196263627631
128,COSTA RICA,2001,Sector Privado,31000000.0,4,2001-01-01,2001,1,0,0.5683852063756983
129,COSTA RICA,1996,Sector Privado,35521099.0,21,1996-01-01,1996,1,1,1.038608260608345
130,EL SALVADOR,2012,Sector Público,193161825.0,3,2012-01-01,2012,1,0,0.4054868087906391
131,COSTA RICA,1987,Sector Privado,1000000.0,1,1987-01-01,1987,1,2,0.8221493954299783
132,COSTA RICA,2015,Sector Público,202587964.87,2,2015-01-01,2015,1,0,0.522298643901378
133,COSTA RICA,1964,Sector Público,1163000.0,2,1964-01-01,1964,1,2,0.6383576132456007
134,EL SALVADOR,2003,Sector Público,143500000.0,3,2003-01-01,2003,1,0,0.26220084440243435
135,COSTA RICA,2002,Sector Público,280000000.0,6,2002-01-01,2002,1,0,0.7536846466146838
136,COSTA RICA,2009,Sector Privado,32900000.0,5,2009-01-01,2009,1,0,0.6013832193083894
137,EL SALVADOR,2008,Sector Privado,15261000.0,3,2008-01-01,2008,1,2,0.8107065696090779
138,EL SALVADOR,1965,Sector Público,1066000.0,2,1965-01-01,1965,1,2,0.6769307711981707
139,EL SALVADOR,1981,Sector Público,9200000.0,4,1981-01-01,1981,1,2,0.5385298400901665
140,HONDURAS,1986,Sector Público,16675000.0,6,1986-01-01,1986,1,2,0.9611341397717765
141,HONDURAS,1985,Sector Público,9150000.0,2,1985-01-01,1985,1,2,0.6333970995084831
142,EL SALVADOR,2021,Sector Público,864700000.0,3,2021-01-01,2021,1,0,1.1715661595964841
143,GUATEMALA,1963,Sector Privado,3327500.0,11,1963-01-01,1963,1,2,1.462778936978742
144,EL SALVADOR,1969,Sector Público,7250000.0,3,1969-01-01,1969,1,2,0.43558846840647775
145,COSTA RICA,1980,Sector Público,20970000.0,7,1980-01-01,1980,1,0,1.0253691312823967
146,COLOMBIA,2010,Sector Privado,35321000.0,1,2010-01-01,2010,1,0,0.7191902517527163
147,COSTA RICA,2016,Sector Privado,50000000.0,1,2016-01-01,2016,1,0,0.6092381246688283
148,GUATEMALA,1967,Sector Privado,292000.0,2,1967-01-01,1967,1,2,1.3019171364646316
149,EL SALVADOR,1994,Sector Público,144238000.0,9,1994-01-01,1994,1,0,1.1085936264495453
150,COSTA RICA,1998,Sector Público,56698182.0,3,1998-01-01,1998,1,0,0.2768518552324193
151,COSTA RICA,1983,Sector Público,15402200.0,3,1983-01-01,1983,1,2,0.8154143812653658
152,COSTA RICA,1997,Sector Privado,26300000.0,13,1997-01-01,1997,1,1,0.6180204901823964
153,EL SALVADOR,1968,Sector Público,7900000.0,2,1968-01-01,1968,1,2,0.5707732027528437
154,GUATEMALA,1999,Sector Privado,56093000.0,10,1999-01-01,1999,1,1,1.1817596170943503
155,COSTA RICA,2020,Sector Privado,6000000.0,1,2020-01-01,2020,1,2,0.627458727436935
156,EL SALVADOR,1974,Sector Privado,8070000.0,6,1974-01-01,1974,1,2,0.6554542325312064
157,GUATEMALA,2013,Sector Privado,18750000.0,1,2013-01-01,2013,1,0,0.9750993634470634
158,EL SALVADOR,1992,Sector Público,36800000.0,4,1992-01-01,1992,1,0,0.48039221714947966
159,GUATEMALA,1989,Sector Público,7000000.0,3,1989-01-01,1989,1,2,0.4184114234471955
160,EL SALVADOR,1995,Sector Público,21150000.0,2,1995-01-01,1995,1,0,0.8261885084194293
161,EL SALVADOR,2000,Sector Público,80000000.0,2,2000-01-01,2000,1,0,0.3287893276833379
162,EL SALVADOR,2011,Sector Privado,53625000.0,5,2011-01-01,2011,1,0,0.3952311356864963
163,GUATEMALA,1991,Sector Privado,6500000.0,1,1991-01-01,1991,1,2,0.6492169210022488
164,EL SALVADOR,1973,Sector Público,6560000.0,3,1973-01-01,1973,1,2,0.3868849826044597
165,GUATEMALA,1961,Sector Privado,275000.0,1,1961-01-01,1961,1,2,1.3971553324714263
166,GUATEMALA,1990,Sector Público,28600000.0,4,1990-01-01,1990,1,0,0.609832348294079
167,GUATEMALA,1977,Sector Privado,3000000.0,1,1977-01-01,1977,1,2,0.5455433999953546
168,COSTA RICA,2004,Sector Privado,34790000.0,9,2004-01-01,2004,1,0,1.1942942392351987
169,EL SALVADOR,1982,Sector Público,17800000.0,2,1982-01-01,1982,1,0,0.9093437720267341
170,COSTA RICA,2001,Sector Público,130853800.0,3,2001-01-01,2001,1,0,0.2207625407746548
171,COSTA RICA,1996,Sector Público,67254960.0,8,1996-01-01,1996,1,0,0.8971434883698096
172,GUATEMALA,2012,Sector Privado,86288817.45,5,2012-01-01,2012,1,0,0.28248455034294834
173,COSTA RICA,1987,Sector Público,17200000.0,6,1987-01-01,1987,1,2,0.9752993827068818
174,EL SALVADOR,2015,Sector Privado,90000000.0,5,2015-01-01,2015,1,0,0.2809106553935324
175,COSTA RICA,2017,Sector Privado,1350000.0,1,2017-01-01,2017,1,2,0.7127357116854689
176,GUATEMALA,2003,Sector Privado,47050000.0,10,2003-01-01,2003,1,1,1.1733666791786288
177,COSTA RICA,2014,Sector Privado,21000000.0,4,2014-01-01,2014,1,0,0.7690997073449247
178,COSTA RICA,2009,Sector Público,343538203.07,6,2009-01-01,2009,1,0,0.8381313837605046
179,EL SALVADOR,2008,Sector Público,284605000.0,5,2008-01-01,2008,1,0,0.6519392926359645
180,GUATEMALA,1965,Sector Privado,1751090.0,7,1965-01-01,1965,1,2,0.7363082390508832
181,GUATEMALA,1981,Sector Privado,6300000.0,4,1981-01-01,1981,1,2,0.3437544738611136
182,GUATEMALA,2021,Sector Privado,7000000.0,1,2021-01-01,2021,1,2,0.6710294433193857
183,GUATEMALA,1963,Sector Público,107000.0,1,1963-01-01,1963,1,2,1.8584317616063668
184,GUATEMALA,1969,Sector Privado,1915000.0,4,1969-01-01,1969,1,2,0.2855186164501337
185,EL SALVADOR,1978,Sector Privado,11020000.0,12,1978-01-01,1978,1,1,1.0348811448412591
186,COLOMBIA,2023,Sector Público,250000000.0,1,2023-01-01,2023,1,0,0.7374101426440269
187,COSTA RICA,2016,Sector Público,291842413.0,3,2016-01-01,2016,1,0,0.613381176068546
188,GUATEMALA,1967,Sector Público,6433000.0,2,1967-01-01,1967,1,2,0.4897271449565884
189,GUATEMALA,1994,Sector Privado,37259235.0,23,1994-01-01,1994,1,1,1.4377181103632184
190,COSTA RICA,2006,Sector Privado,135600000.0,19,2006-01-01,2006,1,1,0.8813330361647432
191,EL SALVADOR,1971,Sector Privado,2257157.14,7,1971-01-01,1971,1,2,0.6881846322414297
192,COSTA RICA,1997,Sector Público,92407500.0,3,1997-01-01,1997,1,0,0.12058848838445742
193,GUATEMALA,1968,Sector Privado,1657000.0,5,1968-01-01,1968,1,2,0.4391170588464026
194,GUATEMALA,1999,Sector Público,87274200.0,5,1999-01-01,1999,1,0,0.2818940977900584
195,COSTA RICA,2020,Sector Público,699160000.0,2,2020-01-01,2020,1,0,1.102817040965448
196,EL SALVADOR,1974,Sector Público,4750000.0,5,1974-01-01,1974,1,2,0.3224657398109511
197,HONDURAS,2013,Sector Privado,56802700.0,2,2013-01-01,2013,1,0,0.40593210417349984
198,GUATEMALA,1992,Sector Privado,11660000.0,7,1992-01-01,1992,1,2,0.9324053685189369
199,HONDURAS,1989,Sector Público,48000000.0,4,1989-01-01,1989,1,0,0.34514244127411964
200,GUATEMALA,1995,Sector Privado,98925000.0,36,1995-01-01,1995,1,1,4.069536802716333
201,GUATEMALA,2000,Sector Privado,23500000.0,4,2000-01-01,2000,1,0,0.711046324636385
202,EL SALVADOR,2011,Sector Público,232212173.8,4,2011-01-01,2011,1,0,0.4893634815453971
203,GUATEMALA,1991,Sector Público,5200000.0,2,1991-01-01,1991,1,2,0.4180794168154174
204,GUATEMALA,1973,Sector Privado,7391620.0,7,1973-01-01,1973,1,2,0.7834309044216862
205,GUATEMALA,2024,Sector Privado,19000000.0,2,2024-01-01,2024,1,0,0.8777358180293844
206,HONDURAS,1990,Sector Público,58900000.0,9,1990-01-01,1990,1,0,1.1073214619785074
207,GUATEMALA,1977,Sector Público,11800000.0,5,1977-01-01,1977,1,2,0.7132576423663898
208,COSTA RICA,2004,Sector Público,147000000.0,3,2004-01-01,2004,1,0,0.27337274885631824
209,GUATEMALA,1982,Sector Privado,500000.0,1,1982-01-01,1982,1,2,1.117762246462492
210,COSTA RICA,2007,Sector Privado,505200000.0,23,2007-01-01,2007,1,1,1.934114980057795
211,COSTA RICA,2025,Sector Público,815000000.0,2,2025-01-01,2025,1,0,1.1791911731416052
212,GUATEMALA,2012,Sector Público,280000000.0,1,2012-01-01,2012,1,0,0.7800995393178587
213,COSTA RICA,2022,Sector Público,1190000000.0,3,2022-01-01,2022,1,0,1.3365855976676084
214,EL SALVADOR,2015,Sector Público,250521814.0,5,2015-01-01,2015,1,0,0.5928556714548723
215,COSTA RICA,2017,Sector Público,214410000.0,3,2017-01-01,2017,1,0,0.45750539724674644
216,GUATEMALA,2003,Sector Público,52600000.0,2,2003-01-01,2003,1,0,0.4314992365748998
217,COSTA RICA,2014,Sector Público,308000000.0,4,2014-01-01,2014,1,0,0.6344826617247126
218,EL SALVADOR,1975,Sector Privado,3120000.0,4,1975-01-01,1975,1,2,0.06389526350408567
219,GUATEMALA,2008,Sector Privado,97894000.0,15,2008-01-01,2008,1,1,0.47401218465893014
220,GUATEMALA,1965,Sector Público,437000.0,1,1965-01-01,1965,1,2,1.1793494043975785
221,GUATEMALA,1981,Sector Público,19189000.0,4,1981-01-01,1981,1,0,0.8156825651198805
222,HONDURAS,2021,Sector Privado,2500000.0,1,2021-01-01,2021,1,2,0.5615772876771885
223,HONDURAS,1963,Sector Privado,3767400.0,7,1963-01-01,1963,1,2,0.664125767899123
224,GUATEMALA,1969,Sector Público,5450000.0,3,1969-01-01,1969,1,2,0.29948656875715085
225,EL SALVADOR,1978,Sector Público,24500000.0,1,1978-01-01,1978,1,0,0.860994564287714
226,COSTA RICA,1970,Sector Privado,2410000.0,5,1970-01-01,1970,1,2,0.30447511328640914
227,EL SALVADOR,1993,Sector Privado,18290000.0,13,1993-01-01,1993,1,1,0.7125845403006716
228,HONDURAS,1967,Sector Privado,721300.0,4,1967-01-01,1967,1,2,0.7886000215841791
229,GUATEMALA,1994,Sector Público,46883400.0,3,1994-01-01,1994,1,0,0.3682127492652268
230,COSTA RICA,2006,Sector Público,613265400.0,9,2006-01-01,2006,1,0,1.4654723151871
231,EL SALVADOR,1971,Sector Público,2600000.0,2,1971-01-01,1971,1,2,0.36356285075882594
232,COSTA RICA,2005,Sector Privado,49089300.0,6,2005-01-01,2005,1,0,0.5803023027846516
233,GUATEMALA,1968,Sector Público,5767000.0,2,1968-01-01,1968,1,2,0.4509732751344138
234,HONDURAS,1999,Sector Privado,18848000.0,3,1999-01-01,1999,1,0,0.8298439459929802
235,EL SALVADOR,2018,Sector Público,283500000.0,3,2018-01-01,2018,1,0,0.598624551212773
236,EL SALVADOR,1984,Sector Público,7600000.0,1,1984-01-01,1984,1,2,0.6969243672245965
237,HONDURAS,2013,Sector Público,103000000.0,4,2013-01-01,2013,1,0,0.10051963998207984
238,HONDURAS,1992,Sector Privado,14705167.0,14,1992-01-01,1992,1,1,0.6550981053477051
239,NICARAGUA,1989,Sector Público,4650000.0,5,1989-01-01,1989,1,2,0.3160077430374703
240,GUATEMALA,1995,Sector Público,12000000.0,3,1995-01-01,1995,1,2,0.688183496010693
241,GUATEMALA,2000,Sector Público,52500000.0,2,2000-01-01,2000,1,0,0.4321597434386952
242,GUATEMALA,2011,Sector Privado,64650000.0,4,2011-01-01,2011,1,0,0.1980382353773263
243,HONDURAS,1991,Sector Público,54100000.0,8,1991-01-01,1991,1,0,0.924084884408233
244,GUATEMALA,1973,Sector Público,11361000.0,5,1973-01-01,1973,1,2,0.6949536262416804
245,HONDURAS,2024,Sector Público,476300000.0,3,2024-01-01,2024,1,0,0.8641859169282331
246,NICARAGUA,1990,Sector Público,30000000.0,3,1990-01-01,1990,1,0,0.5921264406343675
247,HONDURAS,1977,Sector Privado,3328000.0,6,1977-01-01,1977,1,2,0.4596585768999887
248,COSTA RICA,2019,Sector Público,640055000.0,2,2019-01-01,2019,1,0,1.0590311227375702
249,GUATEMALA,1982,Sector Público,36100000.0,3,1982-01-01,1982,1,0,0.49842234509474576
250,COSTA RICA,2007,Sector Público,145000000.0,2,2007-01-01,2007,1,0,0.39987814585715464
251,EL SALVADOR,1996,Sector Privado,54254000.0,18,1996-01-01,1996,1,1,0.4543883467324662
252,HONDURAS,2012,Sector Privado,24400000.0,1,2012-01-01,2012,1,0,0.8626846465606367
253,CUBA,2022,Sector Público,50000000.0,1,2022-01-01,2022,1,0,0.6092381246688283
254,GUATEMALA,2015,Sector Privado,10000000.0,1,2015-01-01,2015,1,2,0.7939139060844621
255,EL SALVADOR,1964,Sector Privado,451500.0,3,1964-01-01,1964,1,2,1.039454219735862
256,HONDURAS,2003,Sector Privado,129896660.0,17,2003-01-01,2003,1,1,0.6341455555758165
257,EL SALVADOR,2002,Sector Privado,79080000.0,10,2002-01-01,2002,1,1,1.2178848485288178
258,EL SALVADOR,1975,Sector Público,18320000.0,3,1975-01-01,1975,1,0,0.8444421915856651
259,GUATEMALA,2008,Sector Público,278000000.0,3,2008-01-01,2008,1,0,0.588664940330909
260,HONDURAS,1965,Sector Privado,1630467.0,7,1965-01-01,1965,1,2,0.7534451145325759
261,HONDURAS,1981,Sector Privado,5952200.0,4,1981-01-01,1981,1,2,0.31473786808724025
262,HONDURAS,2021,Sector Público,717766365.18,6,2021-01-01,2021,1,0,1.172077652831494
263,HONDURAS,1963,Sector Público,349500.0,2,1963-01-01,1963,1,2,1.2121385625237586
264,HONDURAS,1969,Sector Privado,2575300.0,11,1969-01-01,1969,1,2,1.468150363683506
265,EL SALVADOR,1980,Sector Privado,7480000.0,3,1980-01-01,1980,1,2,0.4509448520971012
266,COSTA RICA,1970,Sector Público,3021100.0,1,1970-01-01,1970,1,2,0.5452457232596513
267,EL SALVADOR,1993,Sector Público,61819000.0,4,1993-01-01,1993,1,0,0.21950003516729377
268,HONDURAS,1967,Sector Público,1175680.0,3,1967-01-01,1967,1,2,0.5514677599829012
269,HONDURAS,1994,Sector Privado,40951800.0,21,1994-01-01,1994,1,1,1.035306086640459
270,EL SALVADOR,1962,Sector Privado,1546000.0,4,1962-01-01,1962,1,2,0.3949579597993535
271,GUATEMALA,1971,Sector Privado,4033000.0,10,1971-01-01,1971,1,2,1.2666716557568567
272,COSTA RICA,2005,Sector Público,416970508.18,7,2005-01-01,2005,1,0,1.041156179822339
273,HONDURAS,1968,Sector Privado,804800.0,6,1968-01-01,1968,1,2,0.8622650223087907
274,NICARAGUA,1999,Sector Privado,20500000.0,7,1999-01-01,1999,1,0,1.0341867711059458
