_id,Pais,Anio_Origen,Sector_Economico,Monto_Aprobado,CANTIDAD_APROBACIONES,Fecha_Aprobacion,Anio,Mes,Cluster,Membership_Strength,Outlier_Score
91,EL SALVADOR,2003,Sector Privado,29976300.0,13,2003-01-01,2003,1,-1,0.0,0.14635318238183664
92,COSTA RICA,2002,Sector Privado,70164000.0,13,2002-01-01,2002,1,-1,0.0,0.008936695151765938
93,COSTA RICA,1975,Sector Público,26066000.0,9,1975-01-01,1975,1,-1,0.0,0.0014734769817599594
94,COSTA RICA,2008,Sector Público,172390000.0,5,2008-01-01,2008,1,-1,0.0,6.1987415991939895e-06
95,EL SALVADOR,1965,Sector Privado,5096700.0,7,1965-01-01,1965,1,-1,0.0,0.010651366681747652
96,EL SALVADOR,1981,Sector Privado,481100.0,2,1981-01-01,1981,1,-1,0.0,0.026771562783242216
97,EL SALVADOR,1986,Sector Público,13000000.0,1,1986-01-01,1986,1,2,0.6949176934108424,0.3050823065891575
98,GUATEMALA,1985,Sector Público,8000000.0,1,1985-01-01,1985,1,2,0.6949176934108424,0.3050823065891575
99,EL SALVADOR,2021,Sector Privado,20000000.0,1,2021-01-01,2021,1,2,1.0,0.0
100,EL SALVADOR,1963,Sector Público,20000.0,1,1963-01-01,1963,1,-1,0.0,0.7695751674516147
101,EL SALVADOR,1969,Sector Privado,3610130.0,9,1969-01-01,1969,1,-1,0.0,0.15566814585279903
102,COSTA RICA,1980,Sector Privado,5761288.0,6,1980-01-01,1980,1,-1,0.0,7.277456911370117e-07
103,BELICE,2023,Sector Público,2500000.0,1,2023-01-01,2023,1,2,0.6495864360363796,0.3504135639636205
104,COSTA RICA,1993,Sector Público,21750000.0,4,1993-01-01,1993,1,0,1.0,0.0
105,EL SALVADOR,1967,Sector Privado,986000.0,4,1967-01-01,1967,1,-1,0.0,0.08159774754742467
106,EL SALVADOR,1994,Sector Privado,24313000.0,17,1994-01-01,1994,1,-1,0.0,0.3931152925004951
107,COSTA RICA,1998,Sector Privado,84786168.0,24,1998-01-01,1998,1,-1,0.0,0.5581610220504395
108,COSTA RICA,1983,Sector Privado,1800000.0,1,1983-01-01,1983,1,2,0.6495864360363796,0.3504135639636205
109,COSTA RICA,1979,Sector Público,33110000.0,9,1979-01-01,1979,1,-1,0.0,0.0014734769817599594
110,EL SALVADOR,1968,Sector Privado,1525700.0,5,1968-01-01,1968,1,-1,0.0,0.005254774395796389
111,EL SALVADOR,1999,Sector Privado,61619477.0,6,1999-01-01,1999,1,-1,0.0,0.0014734769817599594
112,COSTA RICA,2018,Sector Público,530284067.0,3,2018-01-01,2018,1,-1,0.0,0.0
113,COSTA RICA,1984,Sector Público,1650000.0,1,1984-01-01,1984,1,2,0.6495864360363796,0.3504135639636205
114,EL SALVADOR,2013,Sector Público,199208600.0,4,2013-01-01,2013,1,-1,0.0,0.0006504624173771357
115,EL SALVADOR,1992,Sector Privado,14000000.0,3,1992-01-01,1992,1,-1,0.0,0.0
116,GUATEMALA,1989,Sector Privado,99000.0,1,1989-01-01,1989,1,-1,0.0,0.36327172025387894
117,EL SALVADOR,1995,Sector Privado,71513548.0,13,1995-01-01,1995,1,-1,0.0,0.010986444817073754
118,EL SALVADOR,2000,Sector Privado,7830000.0,1,2000-01-01,2000,1,2,0.6949176934108424,0.3050823065891575
119,COSTA RICA,2011,Sector Público,499000000.0,3,2011-01-01,2011,1,-1,0.0,0.0
120,EL SALVADOR,1991,Sector Público,1000000.0,1,1991-01-01,1991,1,2,0.6495864360363796,0.3504135639636205
121,HONDURAS,1988,Sector Público,37600000.0,10,1988-01-01,1988,1,-1,0.0,0.008323893266524263
122,EL SALVADOR,1973,Sector Privado,9430000.0,8,1973-01-01,1973,1,-1,0.0,0.10054054449270003
123,EL SALVADOR,2024,Sector Público,263900000.0,2,2024-01-01,2024,1,1,1.0,0.0
124,GUATEMALA,1990,Sector Privado,15220600.0,2,1990-01-01,1990,1,-1,0.0,0.0
125,EL SALVADOR,1977,Sector Público,14100000.0,2,1977-01-01,1977,1,-1,0.0,0.0
126,COSTA RICA,1966,Sector Público,4700000.0,1,1966-01-01,1966,1,2,0.6949176934108424,0.3050823065891575
127,EL SALVADOR,1982,Sector Privado,2000000.0,3,1982-01-01,1982,1,-1,0.0,0.0
128,COSTA RICA,2001,Sector Privado,31000000.0,4,2001-01-01,2001,1,0,1.0,0.0
129,COSTA RICA,1996,Sector Privado,35521099.0,21,1996-01-01,1996,1,-1,0.0,0.6032564584323833
130,EL SALVADOR,2012,Sector Público,193161825.0,3,2012-01-01,2012,1,-1,0.0,0.0
131,COSTA RICA,1987,Sector Privado,1000000.0,1,1987-01-01,1987,1,2,0.6495864360363796,0.3504135639636205
132,COSTA RICA,2015,Sector Público,202587964.87,2,2015-01-01,2015,1,1,1.0,0.0
133,COSTA RICA,1964,Sector Público,1163000.0,2,1964-01-01,1964,1,-1,0.0,0.00039348178757809497
134,EL SALVADOR,2003,Sector Público,143500000.0,3,2003-01-01,2003,1,-1,0.0,0.0
135,COSTA RICA,2002,Sector Público,280000000.0,6,2002-01-01,2002,1,-1,0.0,0.011289373000073143
136,COSTA RICA,2009,Sector Privado,32900000.0,5,2009-01-01,2009,1,0,0.8447024534305337,0.15529754656946632
137,EL SALVADOR,2008,Sector Privado,15261000.0,3,2008-01-01,2008,1,-1,0.0,0.0
138,EL SALVADOR,1965,Sector Público,1066000.0,2,1965-01-01,1965,1,-1,0.0,0.013402883179605574
139,EL SALVADOR,1981,Sector Público,9200000.0,4,1981-01-01,1981,1,0,1.0,0.0
140,HONDURAS,1986,Sector Público,16675000.0,6,1986-01-01,1986,1,-1,0.0,7.277456911370117e-07
141,HONDURAS,1985,Sector Público,9150000.0,2,1985-01-01,1985,1,-1,0.0,0.0
142,EL SALVADOR,2021,Sector Público,864700000.0,3,2021-01-01,2021,1,-1,0.0,0.0
143,GUATEMALA,1963,Sector Privado,3327500.0,11,1963-01-01,1963,1,-1,0.0,0.5027585165078136
144,EL SALVADOR,1969,Sector Público,7250000.0,3,1969-01-01,1969,1,-1,0.0,0.0
145,COSTA RICA,1980,Sector Público,20970000.0,7,1980-01-01,1980,1,-1,0.0,0.004531786245186187
146,COLOMBIA,2010,Sector Privado,35321000.0,1,2010-01-01,2010,1,2,1.0,0.0
147,COSTA RICA,2016,Sector Privado,50000000.0,1,2016-01-01,2016,1,2,1.0,0.0
148,GUATEMALA,1967,Sector Privado,292000.0,2,1967-01-01,1967,1,-1,0.0,0.026771562783242216
149,EL SALVADOR,1994,Sector Público,144238000.0,9,1994-01-01,1994,1,-1,0.0,0.23664831267525996
150,COSTA RICA,1998,Sector Público,56698182.0,3,1998-01-01,1998,1,-1,0.0,0.0
151,COSTA RICA,1983,Sector Público,15402200.0,3,1983-01-01,1983,1,-1,0.0,0.0
152,COSTA RICA,1997,Sector Privado,26300000.0,13,1997-01-01,1997,1,-1,0.0,0.14541198170901984
153,EL SALVADOR,1968,Sector Público,7900000.0,2,1968-01-01,1968,1,-1,0.0,0.0
154,GUATEMALA,1999,Sector Privado,56093000.0,10,1999-01-01,1999,1,-1,0.0,0.007889106862870176
155,COSTA RICA,2020,Sector Privado,6000000.0,1,2020-01-01,2020,1,2,0.6949176934108424,0.3050823065891575
156,EL SALVADOR,1974,Sector Privado,8070000.0,6,1974-01-01,1974,1,-1,0.0,7.277456911370117e-07
157,GUATEMALA,2013,Sector Privado,18750000.0,1,2013-01-01,2013,1,2,1.0,0.0
158,EL SALVADOR,1992,Sector Público,36800000.0,4,1992-01-01,1992,1,0,1.0,0.0
159,GUATEMALA,1989,Sector Público,7000000.0,3,1989-01-01,1989,1,-1,0.0,0.0
160,EL SALVADOR,1995,Sector Público,21150000.0,2,1995-01-01,1995,1,-1,0.0,0.0
161,EL SALVADOR,2000,Sector Público,80000000.0,2,2000-01-01,2000,1,1,1.0,0.0
162,EL SALVADOR,2011,Sector Privado,53625000.0,5,2011-01-01,2011,1,0,0.8447024534305337,0.15529754656946632
163,GUATEMALA,1991,Sector Privado,6500000.0,1,1991-01-01,1991,1,2,0.6949176934108424,0.3050823065891575
164,EL SALVADOR,1973,Sector Público,6560000.0,3,1973-01-01,1973,1,-1,0.0,0.0
165,GUATEMALA,1961,Sector Privado,275000.0,1,1961-01-01,1961,1,-1,0.0,0.15023697025129476
166,GUATEMALA,1990,Sector Público,28600000.0,4,1990-01-01,1990,1,0,1.0,0.0
167,GUATEMALA,1977,Sector Privado,3000000.0,1,1977-01-01,1977,1,2,0.6495864360363796,0.3504135639636205
168,COSTA RICA,2004,Sector Privado,34790000.0,9,2004-01-01,2004,1,-1,0.0,0.0014734769817599594
169,EL SALVADOR,1982,Sector Público,17800000.0,2,1982-01-01,1982,1,-1,0.0,0.0
170,COSTA RICA,2001,Sector Público,130853800.0,3,2001-01-01,2001,1,-1,0.0,0.0
171,COSTA RICA,1996,Sector Público,67254960.0,8,1996-01-01,1996,1,-1,0.0,0.008256146392489169
172,GUATEMALA,2012,Sector Privado,86288817.45,5,2012-01-01,2012,1,0,0.8447024534305337,0.15529754656946632
173,COSTA RICA,1987,Sector Público,17200000.0,6,1987-01-01,1987,1,-1,0.0,7.277456911370117e-07
174,EL SALVADOR,2015,Sector Privado,90000000.0,5,2015-01-01,2015,1,0,0.8447024534305337,0.15529754656946632
175,COSTA RICA,2017,Sector Privado,1350000.0,1,2017-01-01,2017,1,2,0.6495864360363796,0.3504135639636205
176,GUATEMALA,2003,Sector Privado,47050000.0,10,2003-01-01,2003,1,-1,0.0,0.13545249125762465
177,COSTA RICA,2014,Sector Privado,21000000.0,4,2014-01-01,2014,1,0,1.0,0.0
178,COSTA RICA,2009,Sector Público,343538203.07,6,2009-01-01,2009,1,-1,0.0,0.0105589575404099
179,EL SALVADOR,2008,Sector Público,284605000.0,5,2008-01-01,2008,1,-1,0.0,6.1987415991939895e-06
180,GUATEMALA,1965,Sector Privado,1751090.0,7,1965-01-01,1965,1,-1,0.0,0.0004301933722070904
181,GUATEMALA,1981,Sector Privado,6300000.0,4,1981-01-01,1981,1,0,1.0,0.0
182,GUATEMALA,2021,Sector Privado,7000000.0,1,2021-01-01,2021,1,2,0.6949176934108424,0.3050823065891575
183,GUATEMALA,1963,Sector Público,107000.0,1,1963-01-01,1963,1,-1,0.0,0.4220757134732603
184,GUATEMALA,1969,Sector Privado,1915000.0,4,1969-01-01,1969,1,-1,0.0,9.793834582007515e-05
185,EL SALVADOR,1978,Sector Privado,11020000.0,12,1978-01-01,1978,1,-1,0.0,0.14921145976457106
186,COLOMBIA,2023,Sector Público,250000000.0,1,2023-01-01,2023,1,2,1.0,0.0
187,COSTA RICA,2016,Sector Público,291842413.0,3,2016-01-01,2016,1,-1,0.0,0.0
188,GUATEMALA,1967,Sector Público,6433000.0,2,1967-01-01,1967,1,-1,0.0,0.0
189,GUATEMALA,1994,Sector Privado,37259235.0,23,1994-01-01,1994,1,-1,0.0,0.5746514638857145
190,COSTA RICA,2006,Sector Privado,135600000.0,19,2006-01-01,2006,1,-1,0.0,0.5875411491918442
191,EL SALVADOR,1971,Sector Privado,2257157.14,7,1971-01-01,1971,1,-1,0.0,0.0004301933722070904
192,COSTA RICA,1997,Sector Público,92407500.0,3,1997-01-01,1997,1,-1,0.0,0.0
193,GUATEMALA,1968,Sector Privado,1657000.0,5,1968-01-01,1968,1,0,0.8447024534305337,0.15529754656946632
194,GUATEMALA,1999,Sector Público,87274200.0,5,1999-01-01,1999,1,0,0.8447024534305337,0.15529754656946632
195,COSTA RICA,2020,Sector Público,699160000.0,2,2020-01-01,2020,1,1,1.0,0.0
196,EL SALVADOR,1974,Sector Público,4750000.0,5,1974-01-01,1974,1,0,0.8447024534305337,0.15529754656946632
197,HONDURAS,2013,Sector Privado,56802700.0,2,2013-01-01,2013,1,1,1.0,0.0
198,GUATEMALA,1992,Sector Privado,11660000.0,7,1992-01-01,1992,1,-1,0.0,0.0004401403767104292
199,HONDURAS,1989,Sector Público,48000000.0,4,1989-01-01,1989,1,0,1.0,0.0
200,GUATEMALA,1995,Sector Privado,98925000.0,36,1995-01-01,1995,1,-1,0.0,0.916712718592547
201,GUATEMALA,2000,Sector Privado,23500000.0,4,2000-01-01,2000,1,0,1.0,0.0
202,EL SALVADOR,2011,Sector Público,232212173.8,4,2011-01-01,2011,1,0,0.9049443296356576,0.09505567036434238
203,GUATEMALA,1991,Sector Público,5200000.0,2,1991-01-01,1991,1,-1,0.0,0.0
204,GUATEMALA,1973,Sector Privado,7391620.0,7,1973-01-01,1973,1,-1,0.0,0.0004401403767104292
205,GUATEMALA,2024,Sector Privado,19000000.0,2,2024-01-01,2024,1,-1,0.0,0.0
206,HONDURAS,1990,Sector Público,58900000.0,9,1990-01-01,1990,1,-1,0.0,0.004111351632975653
207,GUATEMALA,1977,Sector Público,11800000.0,5,1977-01-01,1977,1,0,0.8447024534305337,0.15529754656946632
208,COSTA RICA,2004,Sector Público,147000000.0,3,2004-01-01,2004,1,-1,0.0,0.0
209,GUATEMALA,1982,Sector Privado,500000.0,1,1982-01-01,1982,1,-1,0.0,0.026771562783242216
210,COSTA RICA,2007,Sector Privado,505200000.0,23,2007-01-01,2007,1,-1,0.0,0.7634155751942645
211,COSTA RICA,2025,Sector Público,815000000.0,2,2025-01-01,2025,1,1,0.6815930736745702,0.3184069263254297
212,GUATEMALA,2012,Sector Público,280000000.0,1,2012-01-01,2012,1,2,1.0,0.0
213,COSTA RICA,2022,Sector Público,1190000000.0,3,2022-01-01,2022,1,-1,0.0,0.12021283240227856
214,EL SALVADOR,2015,Sector Público,250521814.0,5,2015-01-01,2015,1,-1,0.0,6.1987415991939895e-06
215,COSTA RICA,2017,Sector Público,214410000.0,3,2017-01-01,2017,1,-1,0.0,0.0
216,GUATEMALA,2003,Sector Público,52600000.0,2,2003-01-01,2003,1,1,1.0,0.0
217,COSTA RICA,2014,Sector Público,308000000.0,4,2014-01-01,2014,1,0,0.9049443296356576,0.09505567036434238
218,EL SALVADOR,1975,Sector Privado,3120000.0,4,1975-01-01,1975,1,-1,0.0,0.0033928735222270297
219,GUATEMALA,2008,Sector Privado,97894000.0,15,2008-01-01,2008,1,-1,0.0,0.3266218470482632
220,GUATEMALA,1965,Sector Público,437000.0,1,1965-01-01,1965,1,-1,0.0,0.029582139084553337
221,GUATEMALA,1981,Sector Público,19189000.0,4,1981-01-01,1981,1,0,1.0,0.0
222,HONDURAS,2021,Sector Privado,2500000.0,1,2021-01-01,2021,1,2,0.6495864360363796,0.3504135639636205
223,HONDURAS,1963,Sector Privado,3767400.0,7,1963-01-01,1963,1,-1,0.0,0.0068017920013069425
224,GUATEMALA,1969,Sector Público,5450000.0,3,1969-01-01,1969,1,-1,0.0,0.0
225,EL SALVADOR,1978,Sector Público,24500000.0,1,1978-01-01,1978,1,2,1.0,0.0
226,COSTA RICA,1970,Sector Privado,2410000.0,5,1970-01-01,1970,1,0,0.8447024534305337,0.15529754656946632
227,EL SALVADOR,1993,Sector Privado,18290000.0,13,1993-01-01,1993,1,-1,0.0,0.14541198170901984
228,HONDURAS,1967,Sector Privado,721300.0,4,1967-01-01,1967,1,-1,0.0,0.03157285352227964
229,GUATEMALA,1994,Sector Público,46883400.0,3,1994-01-01,1994,1,-1,0.0,0.0
230,COSTA RICA,2006,Sector Público,613265400.0,9,2006-01-01,2006,1,-1,0.0,0.5526353084930383
231,EL SALVADOR,1971,Sector Público,2600000.0,2,1971-01-01,1971,1,-1,0.0,0.005111019041528253
232,COSTA RICA,2005,Sector Privado,49089300.0,6,2005-01-01,2005,1,-1,0.0,0.0014734769817599594
233,GUATEMALA,1968,Sector Público,5767000.0,2,1968-01-01,1968,1,-1,0.0,0.0
234,HONDURAS,1999,Sector Privado,18848000.0,3,1999-01-01,1999,1,-1,0.0,0.0
235,EL SALVADOR,2018,Sector Público,283500000.0,3,2018-01-01,2018,1,-1,0.0,0.0
236,EL SALVADOR,1984,Sector Público,7600000.0,1,1984-01-01,1984,1,2,0.6949176934108424,0.3050823065891575
237,HONDURAS,2013,Sector Público,103000000.0,4,2013-01-01,2013,1,0,1.0,0.0
238,HONDURAS,1992,Sector Privado,14705167.0,14,1992-01-01,1992,1,-1,0.0,0.446435506435975
239,NICARAGUA,1989,Sector Público,4650000.0,5,1989-01-01,1989,1,0,0.8447024534305337,0.15529754656946632
240,GUATEMALA,1995,Sector Público,12000000.0,3,1995-01-01,1995,1,-1,0.0,0.0
241,GUATEMALA,2000,Sector Público,52500000.0,2,2000-01-01,2000,1,1,1.0,0.0
242,GUATEMALA,2011,Sector Privado,64650000.0,4,2011-01-01,2011,1,0,1.0,0.0
243,HONDURAS,1991,Sector Público,54100000.0,8,1991-01-01,1991,1,-1,0.0,0.0014734769817599594
244,GUATEMALA,1973,Sector Público,11361000.0,5,1973-01-01,1973,1,0,0.8447024534305337,0.15529754656946632
245,HONDURAS,2024,Sector Público,476300000.0,3,2024-01-01,2024,1,-1,0.0,0.0
246,NICARAGUA,1990,Sector Público,30000000.0,3,1990-01-01,1990,1,-1,0.0,0.0
247,HONDURAS,1977,Sector Privado,3328000.0,6,1977-01-01,1977,1,-1,0.0,0.0004301933722070904
248,COSTA RICA,2019,Sector Público,640055000.0,2,2019-01-01,2019,1,1,0.9595119212566684,0.040488078743331594
249,GUATEMALA,1982,Sector Público,36100000.0,3,1982-01-01,1982,1,-1,0.0,0.0
250,COSTA RICA,2007,Sector Público,145000000.0,2,2007-01-01,2007,1,1,1.0,0.0
251,EL SALVADOR,1996,Sector Privado,54254000.0,18,1996-01-01,1996,1,-1,0.0,0.5053074219826298
252,HONDURAS,2012,Sector Privado,24400000.0,1,2012-01-01,2012,1,2,1.0,0.0
253,CUBA,2022,Sector Público,50000000.0,1,2022-01-01,2022,1,2,1.0,0.0
254,GUATEMALA,2015,Sector Privado,10000000.0,1,2015-01-01,2015,1,2,0.6949176934108424,0.3050823065891575
255,EL SALVADOR,1964,Sector Privado,451500.0,3,1964-01-01,1964,1,-1,0.0,0.026771562783242216
